pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::whirlpool::2025_01.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,whirlpool,2025-01-01 00:00:00,0,False,0.004015877157338941,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::whirlpool::2025_01.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,whirlpool,2025-01-01 00:00:00,0,False,0.00795030854160244,0,0.02
25hAyBQfoDhfWx9ay6rarbgvWGwDdNqcHsXS3jQ3mTDJ::raydium::2025_01.csv,25hAyBQfoDhfWx9ay6rarbgvWGwDdNqcHsXS3jQ3mTDJ,raydium,2025-01-01 00:00:00,0,False,0.009547994914762962,0,0.02
JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN::whirlpool::2025_01.csv,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,whirlpool,2025-01-01 00:00:00,0,False,0.04398678859361642,1,0.02
GFUgXbMeDnLkhZaJS3nYFqunqkFNMRo9ukhyajeXpump::raydium::2025_01.csv,GFUgXbMeDnLkhZaJS3nYFqunqkFNMRo9ukhyajeXpump,raydium,2025-01-01 00:00:00,0,False,0.045348731854007646,1,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::solfi::2025_01.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,solfi,2025-01-01 00:00:00,0,False,0.05149524839019629,1,0.02
So11111111111111111111111111111111111111112::whirlpool::2025_01.csv,So11111111111111111111111111111111111111112,whirlpool,2025-01-01 00:00:00,0,False,0.04995146396183627,1,0.02
So11111111111111111111111111111111111111112::solfi::2025_01.csv,So11111111111111111111111111111111111111112,solfi,2025-01-01 00:00:00,0,False,0.04995146396183627,1,0.02
So11111111111111111111111111111111111111112::raydium::2025_01.csv,So11111111111111111111111111111111111111112,raydium,2025-01-01 00:00:00,0,False,0.04995146396183627,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::meteora::2025_01.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,meteora,2025-01-01 00:00:00,0,False,0.009746454945462947,0,0.02
CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump::raydium::2025_01.csv,CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump,raydium,2025-01-01 00:00:00,0,False,0.014544806485455692,0,0.02
So11111111111111111111111111111111111111112::pumpdotfun::2025_01.csv,So11111111111111111111111111111111111111112,pumpdotfun,2025-01-01 00:00:00,0,False,0.04995146396183627,1,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::raydium::2025_01.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,raydium,2025-01-01 00:00:00,0,False,0.01543319037270973,0,0.02
So11111111111111111111111111111111111111112::meteora::2025_01.csv,So11111111111111111111111111111111111111112,meteora,2025-01-01 00:00:00,0,False,0.04995146396183627,1,0.02
cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij::meteora::2025_01.csv,cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij,meteora,2025-01-01 00:00:00,0,False,0.017848914188277217,0,0.02
2vFYpCh2yJhHphft1Z4XHdafEhj6XksyhFyH9tvTdKqf::meteora::2025_01.csv,2vFYpCh2yJhHphft1Z4XHdafEhj6XksyhFyH9tvTdKqf,meteora,2025-01-01 00:00:00,0,False,0.04081327581977596,1,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::solfi::2025_01.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,solfi,2025-01-01 00:00:00,0,False,0.009746454945462947,0,0.02
HCgvbV9Qcf9TVGPGKMGbVEj8WwwVD6HhTt5E2i3qkeN9::meteora::2025_01.csv,HCgvbV9Qcf9TVGPGKMGbVEj8WwwVD6HhTt5E2i3qkeN9,meteora,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
GorvUUSkJGSzJUebM5W6berUkZ5pG8nmnn7tmk74pump::meteora::2025_01.csv,GorvUUSkJGSzJUebM5W6berUkZ5pG8nmnn7tmk74pump,meteora,2025-01-01 00:00:01,0,False,0.04081327581977596,1,0.02
H1NPJkh3KUJGbpjkyQD5qG1nrpFW7tHiqek5SAbMpump::raydium::2025_01.csv,H1NPJkh3KUJGbpjkyQD5qG1nrpFW7tHiqek5SAbMpump,raydium,2025-01-01 00:00:01,0,False,0.019179643424900642,0,0.02
KENJSUYLASHUMfHyy5o4Hp2FdNqZg1AsUPhfH2kYvEP::meteora::2025_01.csv,KENJSUYLASHUMfHyy5o4Hp2FdNqZg1AsUPhfH2kYvEP,meteora,2025-01-01 00:00:01,0,False,0.01543319037270973,0,0.02
CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump::raydium::2025_01.csv,CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump,raydium,2025-01-01 00:00:01,0,False,0.044076994321053914,1,0.02
Df6yfrKC8kZE3KNkrHERKzAetSxbrWeniQfyJY4Jpump::raydium::2025_01.csv,Df6yfrKC8kZE3KNkrHERKzAetSxbrWeniQfyJY4Jpump,raydium,2025-01-01 00:00:01,0,False,0.014544806485455692,0,0.02
A8C3xuqscfmyLrte3VmTqrAq8kgMASius9AFNANwpump::raydium::2025_01.csv,A8C3xuqscfmyLrte3VmTqrAq8kgMASius9AFNANwpump,raydium,2025-01-01 00:00:01,0,False,0.044076994321053914,1,0.02
MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5::whirlpool::2025_01.csv,MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5,whirlpool,2025-01-01 00:00:01,0,False,0.044076994321053914,1,0.02
